kem,keygen_mean,keygen_sd,keygen_cv(%),keygen_median,keygen_iqr,keygen_outliers(%),encaps_mean,encaps_sd,encaps_cv(%),encaps_median,encaps_iqr,encaps_outliers(%),decaps_mean,decaps_sd,decaps_cv(%),decaps_median,decaps_iqr,decaps_outliers(%)
X25519,0.024,0.001,2.17,0.024,0.001,0.00,0.055,0.002,3.41,0.054,0.001,6.00,0.030,0.001,4.81,0.030,0.001,4.00
X448,0.153,0.005,3.51,0.150,0.006,6.00,0.267,0.009,3.45,0.262,0.015,0.00,0.112,0.004,3.98,0.113,0.007,0.00
ECP-521,1.333,0.048,3.63,1.308,0.052,4.00,2.675,0.079,2.94,2.655,0.132,0.00,1.361,0.091,6.72,1.330,0.080,2.00
mlkem512,0.020,0.001,2.66,0.020,0.000,12.00,0.022,0.000,2.11,0.022,0.000,16.00,0.027,0.000,1.82,0.027,0.000,8.00
x25519_mlkem512,0.045,0.002,3.82,0.044,0.001,8.00,0.076,0.002,3.20,0.075,0.001,16.00,0.081,0.003,3.44,0.081,0.001,20.00
mlkem768,0.034,0.002,4.47,0.034,0.002,0.00,0.036,0.001,3.83,0.035,0.001,10.00,0.044,0.002,5.11,0.044,0.003,4.00
x448_mlkem768,0.200,0.007,3.40,0.199,0.007,8.00,0.322,0.010,3.17,0.321,0.007,12.00,0.326,0.012,3.54,0.323,0.007,16.00
mlkem1024,0.052,0.002,4.69,0.051,0.004,2.00,0.052,0.002,4.32,0.051,0.003,2.00,0.063,0.004,5.99,0.060,0.004,4.00
p521_mlkem1024,1.899,0.049,2.60,1.889,0.065,0.00,2.789,0.118,4.23,2.765,0.171,2.00,1.596,0.067,4.20,1.586,0.110,0.00
hqc128,0.906,0.036,3.93,0.917,0.036,4.00,1.818,0.066,3.61,1.824,0.074,6.00,3.029,0.069,2.29,3.019,0.103,0.00
x25519_hqc128,0.901,0.031,3.44,0.895,0.062,0.00,1.845,0.072,3.92,1.838,0.111,0.00,3.081,0.098,3.18,3.032,0.118,4.00
hqc192,2.776,0.057,2.07,2.776,0.067,4.00,5.459,0.126,2.30,5.444,0.168,0.00,8.722,0.226,2.59,8.719,0.319,0.00
x448_hqc192,2.792,0.099,3.56,2.720,0.178,0.00,5.562,0.183,3.29,5.447,0.252,2.00,8.688,0.289,3.33,8.515,0.346,4.00
hqc256,4.708,0.061,1.29,4.693,0.020,8.00,9.506,0.069,0.72,9.488,0.043,6.00,15.410,0.048,0.31,15.396,0.048,8.00
p521_hqc256,6.507,0.098,1.51,6.481,0.023,10.00,12.125,0.093,0.77,12.104,0.044,4.00,16.866,0.132,0.78,16.824,0.061,8.00
